# Wall heat-flux
# Time          	patch           	min             	max             	integral        
97              	wall	8.95985175e+01	9.95578107e+02	5.31577924e-01
98              	wall	8.84777699e+01	9.95578103e+02	5.25979746e-01
99              	wall	8.73775747e+01	9.95578102e+02	5.20496688e-01
100             	wall	8.62973730e+01	9.95578102e+02	5.15125625e-01
101             	wall	8.52365898e+01	9.95578101e+02	5.09863536e-01
102             	wall	8.41947012e+01	9.95578101e+02	5.04707516e-01
103             	wall	8.31711968e+01	9.95578098e+02	4.99654766e-01
104             	wall	8.21655982e+01	9.95578099e+02	4.94702581e-01
105             	wall	8.11774288e+01	9.95578098e+02	4.89848350e-01
106             	wall	8.02062192e+01	9.95578098e+02	4.85089552e-01
107             	wall	7.92515231e+01	9.95578097e+02	4.80423760e-01
108             	wall	7.83129430e+01	9.95578099e+02	4.75848619e-01
109             	wall	7.73900315e+01	9.95578100e+02	4.71361859e-01
110             	wall	7.64824127e+01	9.95578099e+02	4.66961286e-01
111             	wall	7.55896922e+01	9.95578101e+02	4.62644776e-01
112             	wall	7.47115030e+01	9.95578100e+02	4.58410278e-01
113             	wall	7.38474832e+01	9.95578100e+02	4.54255804e-01
114             	wall	7.29972925e+01	9.95578100e+02	4.50179435e-01
115             	wall	7.21605790e+01	9.95578101e+02	4.46179314e-01
116             	wall	7.13370422e+01	9.95578102e+02	4.42253638e-01
117             	wall	7.05263566e+01	9.95578102e+02	4.38400666e-01
118             	wall	6.97282103e+01	9.95578102e+02	4.34618707e-01
119             	wall	6.89423146e+01	9.95578103e+02	4.30906128e-01
120             	wall	6.81683924e+01	9.95578104e+02	4.27261344e-01
121             	wall	6.74061492e+01	9.95578103e+02	4.23682816e-01
122             	wall	6.66553253e+01	9.95578102e+02	4.20169054e-01
123             	wall	6.59156652e+01	9.95578104e+02	4.16718615e-01
124             	wall	6.51869203e+01	9.95578104e+02	4.13330098e-01
125             	wall	6.44688481e+01	9.95578104e+02	4.10002142e-01
126             	wall	6.37612064e+01	9.95578104e+02	4.06733429e-01
127             	wall	6.30637684e+01	9.95578104e+02	4.03522677e-01
128             	wall	6.23763253e+01	9.95578105e+02	4.00368642e-01
129             	wall	6.16986482e+01	9.95578103e+02	3.97270117e-01
130             	wall	6.10305255e+01	9.95578104e+02	3.94225928e-01
131             	wall	6.03717523e+01	9.95578103e+02	3.91234936e-01
132             	wall	5.97221493e+01	9.95578103e+02	3.88296032e-01
133             	wall	5.90815163e+01	9.95578105e+02	3.85408139e-01
134             	wall	5.84496655e+01	9.95578105e+02	3.82570211e-01
135             	wall	5.78264200e+01	9.95578108e+02	3.79781231e-01
136             	wall	5.72115987e+01	9.95578105e+02	3.77040207e-01
137             	wall	5.66050426e+01	9.95578106e+02	3.74346177e-01
138             	wall	5.60065898e+01	9.95578103e+02	3.71698202e-01
139             	wall	5.54160724e+01	9.95578106e+02	3.69095372e-01
140             	wall	5.48333330e+01	9.95578108e+02	3.66536798e-01
141             	wall	5.42582215e+01	9.95578104e+02	3.64021616e-01
142             	wall	5.36905994e+01	9.95578105e+02	3.61548986e-01
143             	wall	5.31303117e+01	9.95578107e+02	3.59118082e-01
144             	wall	5.25772329e+01	9.95578106e+02	3.56728110e-01
145             	wall	5.20312097e+01	9.95578105e+02	3.54378289e-01
146             	wall	5.14921148e+01	9.95578105e+02	3.52067860e-01
147             	wall	5.09598303e+01	9.95578106e+02	3.49796086e-01
148             	wall	5.04342326e+01	9.95578106e+02	3.47562244e-01
149             	wall	4.99151902e+01	9.95578105e+02	3.45365631e-01
150             	wall	4.94025919e+01	9.95578105e+02	3.43205560e-01
151             	wall	4.88963180e+01	9.95578107e+02	3.41081362e-01
152             	wall	4.83962589e+01	9.95578106e+02	3.38992385e-01
153             	wall	4.79023055e+01	9.95578105e+02	3.36937991e-01
154             	wall	4.74143417e+01	9.95578106e+02	3.34917556e-01
155             	wall	4.69322852e+01	9.95578107e+02	3.32930473e-01
156             	wall	4.64560236e+01	9.95578107e+02	3.30976153e-01
157             	wall	4.59854448e+01	9.95578105e+02	3.29054012e-01
158             	wall	4.55204656e+01	9.95578107e+02	3.27163484e-01
159             	wall	4.50609912e+01	9.95578107e+02	3.25304017e-01
160             	wall	4.46069300e+01	9.95578106e+02	3.23475070e-01
161             	wall	4.41582099e+01	9.95578105e+02	3.21676115e-01
162             	wall	4.37147110e+01	9.95578106e+02	3.19906637e-01
163             	wall	4.32763765e+01	9.95578103e+02	3.18166130e-01
164             	wall	4.28431098e+01	9.95578105e+02	3.16454099e-01
165             	wall	4.24148152e+01	9.95578106e+02	3.14770063e-01
166             	wall	4.19914750e+01	9.95578106e+02	3.13113549e-01
167             	wall	4.15729423e+01	9.95578108e+02	3.11484095e-01
168             	wall	4.11591666e+01	9.95578108e+02	3.09881247e-01
169             	wall	4.07500758e+01	9.95578106e+02	3.08304563e-01
170             	wall	4.03455969e+01	9.95578106e+02	3.06753608e-01
171             	wall	3.99456645e+01	9.95578105e+02	3.05227962e-01
172             	wall	3.95501851e+01	9.95578105e+02	3.03727206e-01
173             	wall	3.91591229e+01	9.95578105e+02	3.02250935e-01
174             	wall	3.87724078e+01	9.95578105e+02	3.00798749e-01
175             	wall	3.83899706e+01	9.95578105e+02	2.99370257e-01
176             	wall	3.80117458e+01	9.95578105e+02	2.97965077e-01
177             	wall	3.76376797e+01	9.95578106e+02	2.96582836e-01
178             	wall	3.72676943e+01	9.95578104e+02	2.95223163e-01
179             	wall	3.69017579e+01	9.95578106e+02	2.93885700e-01
180             	wall	3.65397848e+01	9.95578106e+02	2.92570093e-01
181             	wall	3.61817338e+01	9.95578105e+02	2.91275995e-01
182             	wall	3.58275420e+01	9.95578104e+02	2.90003068e-01
183             	wall	3.54771567e+01	9.95578105e+02	2.88750975e-01
184             	wall	3.51305430e+01	9.95578106e+02	2.87519393e-01
185             	wall	3.47876437e+01	9.95578108e+02	2.86308000e-01
186             	wall	3.44483947e+01	9.95578106e+02	2.85116481e-01
187             	wall	3.41127565e+01	9.95578104e+02	2.83944526e-01
188             	wall	3.37806701e+01	9.95578105e+02	2.82791833e-01
189             	wall	3.34521186e+01	9.95578105e+02	2.81658104e-01
190             	wall	3.31270224e+01	9.95578106e+02	2.80543049e-01
191             	wall	3.28053547e+01	9.95578105e+02	2.79446378e-01
192             	wall	3.24870735e+01	9.95578105e+02	2.78367810e-01
193             	wall	3.21721261e+01	9.95578106e+02	2.77307068e-01
194             	wall	3.18604765e+01	9.95578105e+02	2.76263880e-01
195             	wall	3.15520816e+01	9.95578105e+02	2.75237978e-01
196             	wall	3.12468973e+01	9.95578105e+02	2.74229098e-01
197             	wall	3.09448860e+01	9.95578106e+02	2.73236984e-01
198             	wall	3.06460266e+01	9.95578104e+02	2.72261384e-01
199             	wall	3.03502574e+01	9.95578105e+02	2.71302044e-01
200             	wall	3.00575551e+01	9.95578105e+02	2.70358721e-01
